"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629674","0","0",""," ","","","","0"," "," ",""," "," ","3305","1405 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627919","0","0",""," ","","","","0"," "," ",""," "," ","3317","1510 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633979","0","0",""," ","","","","0"," "," ",""," "," ","3345","300 BONNEVILLE PL"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635750","0","0",""," ","","","","0"," "," ",""," "," ","3363","1406 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636357","0","0",""," ","","","","0"," "," ",""," "," ","3393","909 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628530","0","0",""," ","","","","0"," "," ",""," "," ","3399","810 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636602","0","0",""," ","","","","0"," "," ",""," "," ","3455","802 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630160","0","0",""," ","","","","0"," "," ",""," "," ","3462","2009 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629734","0","0",""," ","","","","0"," "," ",""," "," ","3507","1717 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632211","0","0",""," ","","","","0"," "," ",""," "," ","3513","1403 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628537","0","0",""," ","","","","0"," "," ",""," "," ","3524","1601 WASHINGTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633116","0","0",""," ","","","","0"," "," ",""," "," ","3538","152 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634778","0","0",""," ","","","","0"," "," ",""," "," ","3566","163 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628230","0","0",""," ","","","","0"," "," ",""," "," ","3597","104 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627588","0","0",""," ","","","","0"," "," ",""," "," ","3620","125 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098626976","0","0",""," ","","","","0"," "," ",""," "," ","3625","2020 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629024","0","0",""," ","","","","0"," "," ",""," "," ","3652","704 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636545","0","0",""," ","","","","0"," "," ",""," "," ","3671","2003 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629474","0","0",""," ","","","","0"," "," ",""," "," ","3707","2005 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629966","0","0",""," ","","","","0"," "," ",""," "," ","3738","2008 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630075","0","0",""," ","","","","0"," "," ",""," "," ","3748","1803 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098639042","0","0",""," ","","","","0"," "," ",""," "," ","3756","700 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627244","0","0",""," ","","","","0"," "," ",""," "," ","3838","119 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638789","0","0",""," ","","","","0"," "," ",""," "," ","3847","904 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631920","0","0",""," ","","","","0"," "," ",""," "," ","3865","1902 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1540675401","0","0",""," ","","","","0"," "," ",""," "," ","3902","906 CYPRESS DR BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627329","0","0",""," ","","","","0"," "," ",""," "," ","3913","106 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628611","0","0",""," ","","","","0"," "," ",""," "," ","3924","1709 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634729","0","0",""," ","","","","0"," "," ",""," "," ","3925","120 STARLIGHT CIR BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627569","0","0",""," ","","","","0"," "," ",""," "," ","3946","217 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633639","0","0",""," ","","","","0"," "," ",""," "," ","3970","138 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632641","0","0",""," ","","","","0"," "," ",""," "," ","3988","156 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633682","0","0",""," ","","","","0"," "," ",""," "," ","4044","1801 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632089","0","0",""," ","","","","0"," "," ",""," "," ","4060","1704 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629533","0","0",""," ","","","","0"," "," ",""," "," ","4164","218 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631445","0","0",""," ","","","","0"," "," ",""," "," ","4229","103 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638842","0","0",""," ","","","","0"," "," ",""," "," ","4238","1709 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630004","0","0",""," ","","","","0"," "," ",""," "," ","4244","1710 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635014","0","0",""," ","","","","0"," "," ",""," "," ","4272","115 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637516","0","0",""," ","","","","0"," "," ",""," "," ","4315","703 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629312","0","0",""," ","","","","0"," "," ",""," "," ","4327","703 ADDERTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634754","0","0",""," ","","","","0"," "," ",""," "," ","4332","215 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627589","0","0",""," ","","","","0"," "," ",""," "," ","4341","1701 ALLMON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634599","0","0",""," ","","","","0"," "," ",""," "," ","4353","110 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631728","0","0",""," ","","","","0"," "," ",""," "," ","4370","1605 WASHINGTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638322","0","0",""," ","","","","0"," "," ",""," "," ","4408","134 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637654","0","0",""," ","","","","0"," "," ",""," "," ","4413","1703 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637308","0","0",""," ","","","","0"," "," ",""," "," ","4422","703 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638223","0","0",""," ","","","","0"," "," ",""," "," ","4489","917 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631951","0","0",""," ","","","","0"," "," ",""," "," ","4576","706 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630219","0","0",""," ","","","","0"," "," ",""," "," ","4610","109 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629688","0","0",""," ","","","","0"," "," ",""," "," ","4697","707 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629352","0","0",""," ","","","","0"," "," ",""," "," ","4720","202 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636529","0","0",""," ","","","","0"," "," ",""," "," ","4758","704 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627112","0","0",""," ","","","","0"," "," ",""," "," ","4763","911 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098639031","0","0",""," ","","","","0"," "," ",""," "," ","4778","210 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636551","0","0",""," ","","","","0"," "," ",""," "," ","4825","104 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636544","0","0",""," ","","","","0"," "," ",""," "," ","4835","2017 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627253","0","0",""," ","","","","0"," "," ",""," "," ","4888","2106 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630611","0","0",""," ","","","","0"," "," ",""," "," ","4935","1710 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636881","0","0",""," ","","","","0"," "," ",""," "," ","4963","1603 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629751","0","0",""," ","","","","0"," "," ",""," "," ","4996","706 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629149","0","0",""," ","","","","0"," "," ",""," "," ","5007","115 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635752","0","0",""," ","","","","0"," "," ",""," "," ","5026","809 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627515","0","0",""," ","","","","0"," "," ",""," "," ","5029","1604 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633711","0","0",""," ","","","","0"," "," ",""," "," ","5045","211 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630364","0","0",""," ","","","","0"," "," ",""," "," ","5087","216 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636912","0","0",""," ","","","","0"," "," ",""," "," ","5117","1004 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635528","0","0",""," ","","","","0"," "," ",""," "," ","5171","709 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632648","0","0",""," ","","","","0"," "," ",""," "," ","5174","1702 US HIGHWAY 19 N"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638026","0","0",""," ","","","","0"," "," ",""," "," ","5194","206 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633035","0","0",""," ","","","","0"," "," ",""," "," ","5211","219 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633423","0","0",""," ","","","","0"," "," ",""," "," ","5238","802 MARY ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098626928","0","0",""," ","","","","0"," "," ",""," "," ","5253","210 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636827","0","0",""," ","","","","0"," "," ",""," "," ","5282","103 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636706","0","0",""," ","","","","0"," "," ",""," "," ","5290","1701 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635787","0","0",""," ","","","","0"," "," ",""," "," ","5296","711 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627185","0","0",""," ","","","","0"," "," ",""," "," ","5310","2100 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631588","0","0",""," ","","","","0"," "," ",""," "," ","5328","1002 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634836","0","0",""," ","","","","0"," "," ",""," "," ","5342","119 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635449","0","0",""," ","","","","0"," "," ",""," "," ","5344","801 ADDERTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627769","0","0",""," ","","","","0"," "," ",""," "," ","5364","807 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628873","0","0",""," ","","","","0"," "," ",""," "," ","5380","920 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629298","0","0",""," ","","","","0"," "," ",""," "," ","5401","707 MARY ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
