"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000025208628","0","0","","LXTNSCP0035","","","","0","000050","2298","","{7FD15F38-304D-4EDF-ADD7-5B8355B39D66}","1","14465","124 WINDSOR PARK DR","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000050","9228","SC050LXTN","p60","5053.07","5053.07","LXTN0390000124","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000016225659","0","0","","LXTNSCU0903","","","","0","0B009A","3434","","{A01C54E3-52F6-4312-A0A1-270803C09EE8}","1","14573","943 OLD CHEROKEE RD","LEXINGTON","9170","","NO QUAL","0","SC000LXTN","LXTNSCU0903","SC050LXTN","NOT USED","","","0B009A","9170","SC050LXTN","p60","3677.89","3677.89","LXTN0076000943","","","1","LXTNSCU0903","","9AA10","","","SC","450630210501014"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000013266429","0","0","","LXTNSCP0035","","","","0","000006","2022","","{02DFD034-B3CD-4436-80CD-C3E239DEF25E}","0.87","14885","119 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000006","9172","SC050LXTN","p60","1851.4","1851.4","LXTN1071000119","","","0.87","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000009233627","0","0","","LXTNSCP0035","","","","0","000030","475","","{111E922D-AA18-4FC1-B898-F6D1D1811D95}","1","15090","190 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000030","9228","SC050LXTN","p60","2877.92","2877.92","LXTN0390000190","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000008941974","0","0","","LXTNSCP0035","","","","0","000036","7996","","{D502B571-FF75-494C-B96C-2831C5D81D41}","0.933","15117","317 NEWRIDGE RD","LEXINGTON","9170","","QUAL UP TO 25 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000036","9170","SC050LXTN","p60","3586.13","3586.13","LXTN0720000317","","","0.933","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000026845587","0","0",""," ","","","","0"," "," ",""," "," ","15139","108 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000016365585","0","0","","LXTNSCP0035","","","","0","000019","1776","","{8506D72F-0014-4AC6-9A16-A009D6E36F43}","0.872","15317","106 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000019","9170","SC050LXTN","p60","1844.93","1844.93","LXTN1071000106","","","0.872","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000005204222","0","0","","LXTNSCP0035","","","","0","000041","1984","","{6937B11B-B611-452B-99D0-073E97DD5F4B}","1","15354","318 SAXONY CT","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000041","9228","SC050LXTN","p60","4124.13","4124.13","LXTN0399000318","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000023538166","0","0","","LXTNSCP0035","","","","0","000047","3550","","{A05D27B6-96C2-4A8D-AC02-24F1EC1195EF}","1","15543","140 WINDSOR PARK DR","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000047","9228","SC050LXTN","p60","4772.64","4772.64","LXTN0390000140","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000033547495","0","0",""," ","","","","0"," "," ",""," "," ","15576","211 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
